val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.38511032471356454,0.2872392751816316,0.16610901638307196,0.20385335638263624,0.25306974994450154,0.3301856646726334,0.4136691069879522,0.44786746259981974,0.48187762799927913,0.5471185945651011,0.5534193526844656,0.5165594164012134,0.4904436885335749,0.4968468637897759,0.4996479814490916,0.4962064903654101,0.4958300655451319,0.5002254122436588,0.5249535231754809,0.5638292354472303,0.5821696370250113,0.5590104407976632,0.5390285070676959,0.5684724093747341,0.5586543556516492,0.5390110713170475,0.5176703110479478,0.4563661975053266,0.36812925439873895,0.5160800113130624,0.5670989962125104,0.5577173110594421,0.5558405063135463,0.52713179287672,0.45190140967423165,0.5287005749696683,0.5909119463312681,0.5937782000544636,0.5542082295858135,0.6076698020280576,0.6742121855834137,0.6719105854920676,0.6124178500938035,0.6496538199901644,0.6277429323173469,0.6272756027519477,0.6074502809932034,0.6195918085337471,0.65244054996733,0.6709293885517,0.638446894353,0.6058034215169145,0.5699941862735354,0.5699920041936836,0.5646418829461628,0.5512075375803066,0.5663963546930084,0.6087456607072436,0.6787033277971951,0.6767628574126617,0.6599779963124349,0.6553584902970954,0.6724496474845847,0.7000891332056648,0.6902980432709073,0.6338925232711787,0.6227918909614018,0.6789717783330058,0.7286553706601854,0.7243582977858429,0.7271286413476226,0.7074362449938495,0.6953371374372062,0.6736518124947889,0.7579691221524711,0.7190278911144348,0.6862812092883318,0.6634601210265256,0.6844519188977616,0.7252627044042985,0.7409790653024058,0.7152134571917472,0.64306209932552,0.6054412575098533,0.5544877960616164,0.5645998119985557,0.5909579428873497,0.6184801908571346,0.6341747311832919,0.6427088355876324,0.6207005681902688,0.6050716448974527,0.6184614074235679,0.666035841209808,0.6825090370794005,0.6921537458151596,0.6882561812653141,0.7255867442789223,0.7458477051681736,0.698043546986843,0.7289350996730777,0.7694577476001321,0.7758771069415867,0.7620057129878715,0.7723110859627116,0.7090615065944759,0.7013937497621774,0.7328151080647686,0.7353505151154826,0.7215097783019971,0.6601387296209207,0.5565730036499362,0.5077819782489129,0.5050008752304564,0.5372099332213588,0.5869661913847538,0.5768637172692104,0.6165292380873684,0.6193906109205207,0.6360765411953619,0.633003882631227,0.601688741930921,0.5780232175496188,0.5560528562487853,0.5538915152133708,0.6008639706626603,0.6514142941337323,0.6688777890046478,0.6943687271678628,0.7568956467603716,0.7743051562293122,0.7853360610123987,0.7998542681884049,0.7755736838700903,0.7512730413176084,0.7129578043110918,0.7216536032977158,0.6937319365057509,0.543008354819011,0.30518713415189935,1.0
0.317407297470263,0.1911134458122854,0.1089811465750754,0.11488941902505945,0.25985384295328956,0.45367995012735346,0.470534614620412,0.4682598443862354,0.6012963131251964,0.6377233770730881,0.6144008348617409,0.5822256931328312,0.5610949956655757,0.5584766555697643,0.5577722146368422,0.5689307199201203,0.5621059996779743,0.5448116106201166,0.5766253298290223,0.6103528115441772,0.6365082376386397,0.6237690675365908,0.592828433389704,0.5971579621477583,0.5957210806015625,0.59344503943568,0.5841760330231448,0.5059452980017978,0.4550847061184862,0.5773542841606791,0.6024350950679089,0.5829495538960668,0.5790527591642922,0.5492495237360441,0.4879117404768807,0.5730320531112256,0.6047588928565375,0.6071140894149606,0.5877995177783706,0.6361172953906403,0.6950395493802285,0.7036662209072071,0.6355004840662594,0.6871779795304798,0.6597336970719797,0.6490846194186929,0.6301058074797927,0.6400253196845114,0.6884000784775975,0.7422833703968198,0.6851544026413063,0.6293148872814879,0.6298535597115196,0.6270201510439966,0.6199645256346799,0.5966614006997443,0.6089576119276723,0.6480448185057094,0.7094622867630257,0.7118384500398725,0.6925636934656184,0.6822219367662878,0.7062322587918635,0.7220236266344725,0.731945360656401,0.6904743659068462,0.6902320211557665,0.7195537421438704,0.7598195067301619,0.7937481352772909,0.7768184008515786,0.7743646669059324,0.7417375539604671,0.7149471066539071,0.8154124485840173,0.7461868927550632,0.6857933000592976,0.6852216422157577,0.7065154169608955,0.728985600920727,0.7388961020289987,0.724400209492466,0.6459532182135234,0.5805892539893942,0.5672228484369383,0.5734954057405762,0.5671740628972755,0.6036009933425253,0.6219436425109338,0.6135903601763172,0.5737494398245778,0.5651855221465675,0.5801998326970039,0.6181369217281772,0.6128020240450557,0.6230123181443122,0.6009500750928242,0.6287922237272622,0.6807321268026286,0.6638897515964153,0.6724264536320651,0.7202872640941851,0.7632727141947373,0.8092293518635217,0.8806904716532982,0.8178296348372804,0.8203882469954946,0.8461668882624669,0.8352248779232206,0.791616975750518,0.7518704257803104,0.6126838955959742,0.4862906262915354,0.4217800988800407,0.44285695334916364,0.4875430349233061,0.47204459668117343,0.5142353955717099,0.5086349315857269,0.5466825175546036,0.5528729978027418,0.49861279557533217,0.4550345952144391,0.445861841896396,0.44871607640241673,0.517646320609158,0.5694011858973123,0.5541884597567321,0.5326270245432029,0.5738820578926218,0.6613585289034436,0.7361224035759475,0.74978161192824,0.7238780722674428,0.6695252224233597,0.5989332509776042,0.5938952136779958,0.6243511367094453,0.6520060258860454,0.33992736208466817,1.0
0.45077221169343984,0.4013948415418908,0.24714143598759114,0.19657132256307674,0.230665064411457,0.34013955914293476,0.44576328996295805,0.4961578119029809,0.5350292271659995,0.632466581471398,0.6430419588099354,0.6210367589293915,0.5892794211508334,0.5955439946444109,0.6040599405215672,0.598800185979224,0.6193366193425385,0.5995119987391444,0.6083389531638754,0.6525148002374603,0.6781573602764037,0.6787762585550057,0.637770158199076,0.6463529057473676,0.6564824612978891,0.6502292332847331,0.6419847272165596,0.5575677238500487,0.5217785315853318,0.63872810043943,0.6797321344051809,0.671037675842318,0.6733299017191406,0.6423481102219764,0.5985023406499436,0.6653552255347318,0.6868315488836243,0.6969973060628278,0.6829250146690259,0.696089517584203,0.7563230740938428,0.7549780043308928,0.7046982850919631,0.7478243124766963,0.709267603873254,0.7127951333590706,0.6989782611183023,0.7309966656931528,0.7490452693034141,0.7562733895310958,0.7155972014643941,0.676927504025266,0.6471289516568357,0.6417552333101266,0.6336853025012348,0.6372645320294563,0.6365292077993993,0.6626898026104431,0.7124792186336337,0.7256567205731682,0.7031977675668883,0.6889420002845698,0.723305207814587,0.7483441765329589,0.732175474478767,0.6756403473661617,0.6857319738687411,0.7408322886435562,0.77384346893712,0.8004558051907332,0.7975730338203647,0.7730674620305854,0.7662901051840042,0.7182450338060329,0.8192002997507916,0.771632201239567,0.7141791203111157,0.686620105468785,0.716755126865691,0.7526146077202186,0.7794942079482525,0.7732737357865842,0.680480831307251,0.6398879225022067,0.5912812057388244,0.5790573114648366,0.6215189545450359,0.634643442993024,0.6472383896161729,0.6584713608698222,0.6204537266932847,0.5932319716201964,0.5981983856154713,0.64180708849334,0.6628131706117626,0.662868245540756,0.6583738091336546,0.7097697672381976,0.7551160151798506,0.7316557994650154,0.765053364065059,0.8313007418365305,0.8468050955461648,0.8283270391981917,0.8295888392545734,0.7456083167369417,0.735140482828256,0.7450242620398287,0.7306647123352952,0.7165268928688697,0.6494971886417867,0.5385876103615762,0.41460001538037417,0.39998567142162844,0.4132510223774992,0.4542518152115816,0.45426357539287177,0.45793973507196467,0.48355945103838816,0.5049967867726238,0.4952827456166033,0.44309366602482847,0.40784413148624316,0.3869853977299249,0.3920276466612986,0.45588952094543284,0.50937405045798,0.48087674564234223,0.46850476652802664,0.5547885057330759,0.6660443271591063,0.67454627242546,0.590807514200898,0.4712871333799294,0.358452674256323,0.29748513273913024,0.2745823906356736,0.3595785836058657,0.427952725881951,0.2992359754059668,1.0
0.5367687952892206,0.3389151317374194,0.15559951947991857,0.14219498403946462,0.17791489259883053,0.3460545416480388,0.44643859010909465,0.4407480243727344,0.5303144815607607,0.631429702820957,0.5950442893811091,0.5781646529463639,0.5409425640970938,0.5382947222781962,0.5618280007189551,0.5441759835218896,0.5547498238615383,0.5439989152372857,0.5560863169969543,0.6230423810407536,0.6235996262569425,0.6061002776612192,0.5759141440118353,0.5874032972216316,0.5751690185475623,0.558925047347791,0.5365295899006416,0.4618753172350467,0.3899418060435933,0.5201470065024556,0.5797347477157324,0.5539101040013312,0.5545722161034723,0.5211402143613335,0.4300947756539014,0.51784339984253,0.5589734003265664,0.569129819851534,0.5267895269520498,0.584720908634128,0.6659200044067973,0.6698021517666306,0.6046514662060608,0.6607065736181243,0.6533237832698907,0.6197773184156752,0.6285034252755006,0.6431101971238492,0.6792057397914497,0.6965050691790172,0.653250591708406,0.634897865403731,0.6045277042241383,0.6223399059844634,0.6126848885839218,0.6258174634365663,0.6282632347285972,0.6467179520866626,0.7131418457238995,0.7115204404557719,0.6967676410888686,0.6876992143277912,0.7428505721362636,0.742084596185393,0.7549196516032347,0.7031402728634709,0.7316576877309829,0.7558525475423647,0.7765982558047526,0.8123171628157296,0.8150332104232257,0.7874906217708799,0.7826133171357564,0.7438588189201399,0.802154678564259,0.7882449570193075,0.7454578957251458,0.7193350245544462,0.7013530457367961,0.7449005448241511,0.7572360076414943,0.7304293910288282,0.655401945282621,0.606024497094845,0.5874634637846323,0.555582139371482,0.5930780011922403,0.6182713839481403,0.6382434662137724,0.6363427834772228,0.6149955599102638,0.5990678176364915,0.6106720708959139,0.6427900860633358,0.6425244159052032,0.618163367835417,0.5855664189030699,0.583139059591699,0.6171957244095233,0.5988286911959392,0.5987970950508297,0.6682628686831353,0.7025842434770584,0.7096106262673505,0.7912449276158655,0.8140192553058262,0.8561690613560053,0.8916624005526304,0.913434694467169,0.8668691386673237,0.81546626352104,0.6907412873478822,0.5998872267791202,0.49728782891888396,0.45294315818259895,0.4887627036120221,0.47377624688040093,0.5102344169044075,0.5024669550732839,0.529739362696243,0.5512295325623626,0.4917178710916873,0.47550877421746296,0.4413481843082632,0.4362966800193667,0.49416845020254524,0.554271199304209,0.5416185252664905,0.5114849211354836,0.5567631755466435,0.6447213383133572,0.762388491720275,0.7855146077690868,0.7794306992773812,0.7310052473988478,0.6132433957198516,0.5524504028225455,0.5876761211693502,0.6393157541778463,0.3291143613651067,1.0
0.6800626781586567,0.7188465832389049,0.6679627123695067,0.6367213776446985,0.5170506185919208,0.44527410004737084,0.28204104409756264,0.20656811475986575,0.22886852701373434,0.301683833428876,0.3792244072255412,0.43116579726037607,0.4494430610929088,0.4777622678379478,0.487055996867388,0.510082140256418,0.5892844869915973,0.6597819421121295,0.6868618600662554,0.7176582501246362,0.7271608257870014,0.7119459621481536,0.7120072094575388,0.7278403653886827,0.709590873541535,0.7119499141667458,0.7106527801154349,0.6631752862249284,0.62734994908004,0.7150593663090947,0.7542353620079387,0.7423286916724668,0.7499572713289526,0.7241972065826644,0.6967467845223143,0.7607439893832453,0.7994950977213047,0.7932266119529028,0.7403053662917649,0.7554827337371218,0.8007917597224771,0.788829191909622,0.7297962329269756,0.7863497126009933,0.7397142228606122,0.7038239099107416,0.6710370405905198,0.6935035453516816,0.7228157118289693,0.7274000724815912,0.6773362438795094,0.6233493697912252,0.5935480495693625,0.591187539246612,0.5667836247428113,0.5588492285976441,0.5728408202006822,0.5963327553013203,0.6599387842597552,0.6434994593313322,0.61642977526102,0.6302847798525276,0.6560575137635328,0.6626156237976819,0.6422936673610316,0.5756494221450894,0.5674476521356441,0.6093090734407256,0.630133818908312,0.6553150722117493,0.6584613848125641,0.635924083003838,0.6352975241642523,0.5743622049866094,0.6465882424819495,0.640027413706113,0.6165016094146996,0.6226987176321003,0.6441989830839004,0.6865226549960667,0.7362576601707659,0.7414271571784672,0.6630346083165815,0.6260574710909882,0.5921480361513768,0.5843366289325894,0.6267599145702937,0.6679664239591979,0.6803071196618137,0.6919489218770121,0.6681166214995891,0.6619868668002448,0.6811958861092509,0.7109588238256255,0.7246523672257569,0.7002455650265744,0.6486969437872752,0.6774878879278625,0.7102504760042597,0.6465450628065249,0.6443272338226448,0.6576723422276033,0.6491236528583011,0.633997715470094,0.6560077078026157,0.6033602282422962,0.6256671230044655,0.6772426986553053,0.7110446028688338,0.7349120567765366,0.7253488183072075,0.6695845067032498,0.631928703420964,0.6086425646463705,0.5943702611950574,0.6146331438043762,0.6190771350295448,0.650699697890402,0.6375864873267529,0.6394431469203636,0.621312784202834,0.5541875465209911,0.5004926411227877,0.4625065675719332,0.46151986646565,0.5182057091782435,0.5421977658793415,0.48071892895930973,0.38687081654034405,0.33602246895569754,0.254180361277954,0.2079673582807549,0.13234189632241067,0.11163192912779324,0.15534424318931683,0.25759863396345306,0.3894634703777217,0.5771325410174878,0.6239526292473387,0.5524372532760056,0.0
0.3816621146504174,0.251164023422868,0.13563994315862882,0.17771761839216738,0.2538931877124395,0.3725884876098058,0.4517382844318087,0.4755063850711958,0.5174012539506325,0.6271247252343334,0.6061349452541014,0.5834869417755982,0.5554604307898781,0.5387908790296941,0.5617357539711862,0.5363970237194455,0.5209230228019724,0.5278065276530162,0.5388792975934964,0.6027318728146984,0.6052384222519726,0.6049125777952974,0.5833126414713472,0.5709199969997856,0.5746273785168572,0.5666991294645236,0.5367730909768627,0.4666868286759368,0.3705740846598344,0.5154054093325213,0.5798324314618672,0.563477935227089,0.5673669871493362,0.5126495577138999,0.43351982086890795,0.5163580902822279,0.5542973029342935,0.5670822384711025,0.542032761860064,0.5946511802979326,0.6462387653169278,0.6240839696739703,0.5694418479981895,0.6156831312195071,0.5948049800998362,0.5694298272977093,0.5475935504194822,0.5910818310682706,0.6295950444573166,0.6778493521546436,0.624856238416548,0.5826926644647478,0.5698293216302551,0.56493868022417,0.5748841371664788,0.5767529517243842,0.5836365935338738,0.6126443356424157,0.6886982424687155,0.6722987990127306,0.6676234015870509,0.6750952014866861,0.6930811820227133,0.7047312054925382,0.7115345371247253,0.6661543477010977,0.667566745376707,0.697534639705111,0.7435504957341181,0.7620603705184981,0.7895724419302271,0.7496994374048381,0.750793365676508,0.7604096813287601,0.848238691733634,0.8039557478631929,0.7442182968761798,0.7428042309721924,0.7386311856718822,0.7778554097326043,0.7995947329357211,0.778177050659582,0.701640277778229,0.6591883070727947,0.6156591781993463,0.6132129923439422,0.619952409145312,0.6537514022515416,0.6638793665118105,0.6791780464416144,0.6429326311967271,0.6319832324320531,0.6442566193439461,0.680356869019973,0.7017528219695447,0.7120615546644417,0.7050473828616617,0.7447015332172601,0.7728266502330742,0.7266991070063018,0.7376557278934479,0.780840846026118,0.8168947526661643,0.7730403706095523,0.797101770351206,0.707921446553252,0.6974699655521186,0.729755082776232,0.7086908883036441,0.6897273232832253,0.6337033031519691,0.5368943481211091,0.4680197903142318,0.4400806775102673,0.46954833660905393,0.5109156612985669,0.5261368363949647,0.5620790016923429,0.5572395881281867,0.5848106526296295,0.5917543857904525,0.5351410312653125,0.513771080386674,0.4835688276534422,0.4818389058855732,0.5402314367282203,0.5956829490661275,0.5860183846511859,0.5749762670419551,0.6705304281265705,0.7035634609814845,0.7252264662067118,0.7637591545439739,0.7606586743972185,0.7530171660153385,0.6715957959124437,0.6446805146762025,0.6851963105113628,0.5967060860207167,0.3253298014795844,1.0
0.5773293128515218,0.5129377002490604,0.35108439228245275,0.24236522130486526,0.1557797767565764,0.2039928673464123,0.28247056049055114,0.41235785164763983,0.4347689202481767,0.5042638493309408,0.5869557446682676,0.5426721893832213,0.522525422013802,0.5077971297093885,0.5083208445814165,0.5072071546607079,0.5055196983114141,0.5098288802064251,0.5308876755240823,0.587961695011149,0.6090418609068193,0.5594234917196412,0.5574080280390024,0.5725226761287742,0.5617159449118349,0.5462603159114119,0.5122609472436557,0.4525955564537055,0.35602066453958203,0.5150436727911811,0.5668242844683281,0.5343146206584084,0.5345714118735763,0.49546031627906706,0.4141010032053075,0.4842030702844901,0.5386369068971859,0.5580982462252706,0.5121951269195392,0.5770459732271846,0.6519221318314739,0.6295413618180222,0.5730256951460673,0.6279240149811651,0.6103197650749451,0.6050251738497213,0.5719053173044513,0.6091630173040992,0.6359774929413529,0.6975291432949269,0.6507247511223118,0.6113752581573767,0.5845384470393978,0.5639730589885241,0.5798175121037527,0.5686800044538753,0.5601378183251674,0.6113193301307992,0.6770603976112783,0.6769146137727672,0.643200885500319,0.6535163465992002,0.6689970856144846,0.7053285502012885,0.7027648168016399,0.6332217060604451,0.6334957396036673,0.6808964132496951,0.7199477505752451,0.737403785310362,0.7700929071599187,0.7617178535273178,0.7594240479313622,0.6956139347012011,0.7647824637120728,0.7499785268150956,0.7118128296394189,0.6918879371668244,0.6978624468319652,0.7253189153778833,0.7539732351395514,0.764785036108894,0.6581093298121794,0.6182888107231485,0.5898772439686849,0.583767084791313,0.5871705402515718,0.609835019315626,0.6492762640584016,0.6530012007534293,0.6112093224006921,0.5989079759511091,0.6148718004257614,0.643488509849219,0.658416906605091,0.6684952868741412,0.6651881015619645,0.7031083663066483,0.7633026028286416,0.7173283404996075,0.7184260912672304,0.7982773087558466,0.847884561302543,0.8624656270226176,0.8681932823376789,0.823019970507741,0.8299355230676984,0.8157557233979722,0.8072544989115149,0.7841646707655361,0.735989060396633,0.6248216626466621,0.5090175475678547,0.43669395681323137,0.46400987549542344,0.5285091817073855,0.49347798255443603,0.5386625413534457,0.5474884208915123,0.5724461414282296,0.579823414143339,0.5404880687262945,0.5142718995682029,0.47893676828782583,0.463990022475764,0.542458690557034,0.588741330384687,0.5792401875340709,0.5885510592488059,0.6766516206462914,0.7981005423829842,0.7812229106866392,0.7476728938527852,0.7206639047064886,0.6655476019751887,0.596002033244302,0.5928169589427884,0.6662366188085141,0.685926701676339,0.47065033462202277,1.0
0.3340682026436631,0.2487327397139421,0.15845163544438445,0.20474042300416473,0.2323764245160999,0.36749473685786915,0.4456011030573968,0.41571686889987314,0.478595056099026,0.561581781192482,0.571043402319105,0.5157837687683575,0.4634575915490682,0.5412077485674717,0.5692320402338272,0.5363880902691665,0.5006954464845356,0.5156544504763036,0.5701172817050473,0.6184927147414648,0.6024505715598918,0.5481169680852963,0.4871995853926485,0.5104829807994946,0.5453871919472074,0.6133791598523749,0.5850117520594497,0.4277802391783832,0.3980738593162543,0.5830714975700599,0.6436066431145878,0.6227449456786356,0.6193173904616303,0.5865185210082074,0.4367615630916726,0.5308882945881179,0.6133469975819179,0.6183173307482241,0.6045010631670001,0.6340721869278291,0.6844936674339621,0.6900219273649647,0.6826180338455449,0.7160526368929077,0.7016202053144631,0.6845190952084547,0.6452248971199679,0.6201693975438884,0.5743732017499255,0.6021681306829645,0.6232607420741211,0.6101610089037507,0.6084054469312081,0.5958523747146188,0.586297211147523,0.5604839342080647,0.5666128421603654,0.6386124273247674,0.6968562009335684,0.7032315141698974,0.6418054637444471,0.6564879701393483,0.6318451479457344,0.649590324427603,0.7043753571936483,0.6433373231990943,0.644344640837305,0.6520495244144418,0.6360764045828995,0.6566023357776425,0.6637125442416336,0.5470456263921268,0.5767713531597711,0.7410583091793536,0.8960080076742739,0.7994555013827788,0.6986509042330273,0.6802256042118262,0.7004228271795979,0.7327751860880035,0.7652165871939854,0.7176274328220419,0.650849141133915,0.5904376631510222,0.5406027575433109,0.5226005187496692,0.5545708232838004,0.6101022829787952,0.6280408620227778,0.59635877803173,0.6414555840043795,0.6745537416486824,0.7089707143694299,0.6921309729521822,0.6669722888876931,0.7222090987247425,0.7384320200583738,0.7660522256554231,0.7907376099972325,0.7138353247742323,0.7454686063325351,0.8295203502461458,0.8936338264596526,0.8486389389206772,0.8455216688665022,0.7811725522048876,0.7781966271325964,0.7670367862270071,0.7204074500942401,0.6720420870056598,0.6491295142936416,0.5895437508466129,0.5377466222764482,0.4801614436271898,0.4488758278385344,0.49558443380389433,0.5544914074614564,0.5998439451977764,0.5686005884442294,0.5860870194991914,0.5770220480306155,0.533571713968097,0.5278702717601685,0.5084019330232767,0.47671341925331795,0.5653851652101543,0.6283950699869485,0.6259893253298839,0.640258659032731,0.6961202405534864,0.6965037957952304,0.7087264939293316,0.7250182726701242,0.672180409779322,0.6524888705830706,0.6246291837967455,0.61517960212117,0.652500959775929,0.64663935768642,0.42571306689550353,1.0
0.5930869657086616,0.5813985224767598,0.45338795323970593,0.40984139753279053,0.3356180136732277,0.35224718000109523,0.3070693839551337,0.300675899573655,0.3609496009706883,0.45653227888559345,0.5404241297725149,0.5194142144138838,0.5052593126154958,0.554996365025459,0.6171092842343965,0.6615472043455994,0.670018461104009,0.6690479215654811,0.6727237167259733,0.723721204549943,0.7323076427771574,0.7046020579771046,0.6889714099168542,0.716158431754046,0.7163940609274388,0.7024319030230136,0.7022799165232031,0.6647268384757736,0.6192809572843323,0.7045813707378321,0.7262766986350148,0.7131095368025645,0.7282228767343375,0.6957459756914748,0.6491812185253553,0.7053869573191384,0.7540938467423687,0.7549828888449922,0.712021895424537,0.7575774853767033,0.792368791984395,0.7675077509427155,0.7141219212553988,0.7608688507262922,0.7307262461461216,0.6942747147404105,0.6386000022883807,0.6788570557453659,0.7071272841326104,0.7110821151098196,0.6739046481735951,0.6255067198435145,0.5960853682140528,0.5855611861743172,0.5856043702072372,0.5882630409279326,0.5807363006748207,0.6239525036444459,0.6869660307529366,0.6776890631881554,0.6760175141524113,0.6705741445534711,0.6928975483167865,0.7249673346061466,0.7118371838040792,0.6600118521991036,0.6604974798413499,0.7105838220399221,0.742160727642488,0.7591582423983774,0.7654447018720475,0.7306823580512057,0.7253103671298099,0.6969702838083418,0.7854514333954843,0.7427547870615159,0.7058183985492218,0.6825618367571056,0.6965243964007799,0.7417994407701187,0.7667006539964096,0.7301863492729624,0.6496002108988331,0.6231364698847064,0.5729925033943852,0.5721932238742762,0.605039846693157,0.6337097414863057,0.6623498109361103,0.6694241280414599,0.6510992940324923,0.6370573756851499,0.6254919499019207,0.6696936872345336,0.6823878861387334,0.6629045380430858,0.6365676265411557,0.6566543335262462,0.6679816279282558,0.6066295152988768,0.5939105151548699,0.6017280752939442,0.6147144202759849,0.6046581083204424,0.6232728446775868,0.5801505840456214,0.6138025899089556,0.6685540284308101,0.6909327241225168,0.7238462222973634,0.7144375937123504,0.652322037453772,0.6372208941034253,0.6267699308827814,0.6346753849240951,0.6669328905260147,0.645569653865287,0.6472912170438675,0.6479524134743346,0.6744708372386433,0.6746551770895309,0.6212188510385844,0.5491838991039819,0.5136443163994997,0.48789663456064697,0.5288718619680483,0.5901584142111823,0.5619249085532797,0.4799944019976363,0.44739245415661455,0.3708747706858655,0.3056452843266176,0.23230527101424064,0.17569968928120278,0.11822770022135187,0.1332268309824587,0.18406751245982467,0.36813430203360104,0.45963523732626393,0.44809155015476876,0.0
0.488686469395611,0.2225275119606563,0.13839000673445678,0.10633568623252443,0.2638517001141873,0.45524321504621096,0.48916996073579355,0.5059232639636473,0.6462406380715786,0.6810601512243882,0.6497613703431837,0.6317716114176354,0.6024756388879242,0.613618814450285,0.5842125437234738,0.6012560071635601,0.5887299004183849,0.5819223417000644,0.5960544102916158,0.6409935428710882,0.6415826829995052,0.6096569185940603,0.590809086126447,0.6128474579853075,0.6065624631178502,0.5805908673445788,0.5507091198987812,0.4671729652721345,0.38825445762342664,0.5134235354029174,0.5564546850434418,0.5328876441371223,0.5351100492624974,0.5035011459879338,0.42470962177032645,0.5270726340853165,0.5603644488704435,0.5633538113814271,0.5220648345992848,0.5894976787841741,0.6642026161180621,0.6598745768731891,0.6074191659396992,0.6470256716342593,0.6316630857895719,0.6084166060240712,0.5992046218571637,0.6015289622123281,0.6452631597296744,0.6731331442739189,0.6312965516083454,0.5907796981668886,0.5792716426303093,0.5901275142230852,0.5577149359686868,0.5659782792303499,0.560602257759109,0.6105195687808481,0.6786870943065837,0.7093779457927561,0.6567719545393517,0.6523097040584621,0.6915753373269888,0.7174549618247769,0.7156386456380477,0.6543472535799671,0.6546038433577002,0.7078311217866082,0.7633538459545207,0.7736209555611084,0.7856596057436931,0.7539108940673807,0.7555750888496737,0.7096420328808042,0.7857493054830365,0.7299279135958511,0.6873619078306799,0.6834308195683991,0.6835166475745422,0.7361388734762141,0.7600985432545225,0.7254051391844931,0.650352427432249,0.6271490522811864,0.5682340367534666,0.5590107140165025,0.5934949745893486,0.6033617132018883,0.6198072177893048,0.6249645233672849,0.5863761844433257,0.5723525121430416,0.5878021131158757,0.6290297666606431,0.6311441220078076,0.6151478941700519,0.5719545352887516,0.5841879005052676,0.661440833832478,0.65951446862037,0.7113564978607361,0.7449755630663396,0.7564815329766532,0.8123136010081607,0.8868798422197723,0.8099855003324926,0.8233755522294652,0.8580780715987957,0.8270342252899019,0.7821049250863267,0.7403887163614216,0.6362579639668291,0.49783543809107067,0.42654229616628736,0.4364307955303117,0.4694761885541759,0.48010632548527804,0.4972678888235859,0.5041695353893082,0.5512357659713055,0.5632304002088171,0.5046276603428587,0.4687491121816391,0.4633253477062043,0.4455281750182444,0.5179539997657306,0.5664934611907728,0.5541758922300011,0.5419549750198485,0.5964515738690558,0.7177522276616577,0.811107267638799,0.8219832940815712,0.8052131413739446,0.7337552347504575,0.6141275684710183,0.6020309532633076,0.6242625294640356,0.6982033335836519,0.3252724070035341,1.0
