val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.505063420325333,0.4157630585257477,0.24316666675649024,0.1106712264104962,0.0890119012645676,0.2540182663334163,0.39153765350114045,0.4947624156151608,0.5074508639394233,0.6318586576492836,0.7143245118993845,0.6748985265920454,0.6501805789379322,0.6532164929504398,0.6809351878879353,0.6889434193437425,0.6622254728275108,0.6695702847435423,0.7010805465018357,0.7114077740694705,0.7237193788345886,0.7419500687866388,0.7211733788888329,0.7327664296809188,0.7218599714065201,0.7209572385254903,0.6996376062061186,0.651811590268914,0.6006970148536268,0.6901861358009111,0.7165336031480328,0.6986896518947069,0.7064724625334439,0.6817783834119259,0.614555733110267,0.6754134318669162,0.7092347874299512,0.711537151789608,0.6789054623368367,0.6977680671360523,0.7338381091559646,0.7297241315569966,0.6665217502461589,0.696189631342627,0.6546416059419056,0.6591257861380072,0.6384961200925388,0.6584715409742866,0.693678001332308,0.731670050197469,0.6554805941365007,0.6262154457230751,0.6055325924298649,0.5882228213625269,0.6047236849103383,0.5733446531104299,0.5774054126832793,0.6193801660352378,0.6730065698988249,0.6617099021790992,0.6482385271945812,0.6405605336625089,0.6718426889464902,0.6850699798109092,0.6641061034956687,0.5980811113052138,0.5940792309969314,0.629392701329393,0.6784059688610351,0.7146157130783767,0.7061815646584017,0.7028133509145423,0.6960569345813684,0.6130936263020419,0.7198852189197816,0.7117739070985502,0.6931204532619692,0.6792803178626659,0.6882624451649031,0.7155509565411216,0.7510806121627499,0.7241253679630635,0.6373448861175541,0.5929546225751181,0.5689587191622508,0.5478394718272407,0.5590489810865661,0.5822192099271679,0.584666016668196,0.5966012943026028,0.5496214243230986,0.5552631681208152,0.5687194980964173,0.5888867797018426,0.6188667234439558,0.6139746603534392,0.609934679403735,0.6526004865032511,0.6904865184907342,0.6840953840514992,0.7303937831682694,0.7954958238341833,0.8861124857979744,0.8609118335886925,0.8814280692770862,0.8128286705547074,0.7698866386624048,0.7879808571646001,0.7538843309157959,0.7363373194235423,0.6536407681725576,0.5180040284755866,0.40592376281304343,0.3589734098140463,0.38396176465354204,0.4306518378770705,0.422392328688673,0.4441865791297437,0.4512866347427397,0.5053357709999344,0.5035510188431825,0.42907025056816894,0.40754759869467877,0.3591656265225311,0.3646182630055076,0.4507574774697362,0.5017184939969486,0.50146740448578,0.5015694666329389,0.6350853700147256,0.7602802568119249,0.7564341357245387,0.7122682765568533,0.6448904896760589,0.5826235767727961,0.48436058337037463,0.4118230144260815,0.4038609293769093,0.4625675350780733,0.35573026597096713,1.0
0.6894869943839447,0.6161372110887978,0.412816501952084,0.30833432327699273,0.18565117982434565,0.23731583142468338,0.3624689396739738,0.4130638401487019,0.42064057718635545,0.6026692247870061,0.6129394119000859,0.5832618686551293,0.5398351908095811,0.5702369136420722,0.5435253476434785,0.5275631108438181,0.5286543767441023,0.5211185729309966,0.556034132429322,0.5910880757329842,0.6055436872298673,0.5900555666448057,0.5527482465878542,0.562367581333609,0.5434506938871118,0.5483715932024638,0.5086777833389086,0.4413925143770835,0.349617106903937,0.48818542392920916,0.5165092504287581,0.4969700689695857,0.5052000395215835,0.4733088972501651,0.351605641239476,0.4574865726549419,0.5203662274487546,0.5305968172461835,0.46682231468215446,0.5131689902717945,0.5919294027373979,0.5846867570445627,0.5427930044884176,0.5869969286565362,0.5778192140143869,0.5653667759567396,0.5421404463203101,0.5665816046890596,0.6214794880869493,0.6550551367436425,0.6233315878404257,0.5969886037651526,0.5849153491113106,0.5619117096223213,0.5723232999068485,0.5470863177578756,0.581628857221468,0.6052335166191449,0.694054021662422,0.6873126347614186,0.6578593369840745,0.6585284925700902,0.6907914825943098,0.7022414484788992,0.69627924305935,0.6499842054295554,0.629089574577894,0.6728259743469951,0.7134676906325548,0.7360159132099333,0.7503616770775742,0.7114156029591177,0.7484459348327229,0.6684259184224832,0.7639530019431433,0.7381606892484771,0.6865118642473493,0.6828411517514509,0.6732316587791386,0.7333004388506676,0.7384992468455613,0.7083372849854853,0.6353776477290929,0.58962003103948,0.5724403875003099,0.5485005659444264,0.5686430198409209,0.6003240495948586,0.613347997377605,0.6241422235421077,0.5811103514408771,0.5825038201810232,0.5826630141941134,0.6114827158514852,0.6242149641161322,0.6151064302258814,0.5788919693604612,0.5633699685851558,0.5918246094809214,0.5566208533447246,0.5788412193478557,0.6619812506405667,0.6947793663939831,0.6625202166868733,0.7298896263241392,0.7423186651987801,0.8317139996285697,0.9085961445905928,0.9172274839395904,0.8980909782795177,0.8586804717213178,0.7543461783160875,0.6936526994580441,0.6046012975735029,0.568188585995779,0.5382161029658731,0.5081588210565511,0.5340961230026098,0.5213989262569518,0.5542846317644381,0.5521274733396818,0.5244808202034378,0.48034433220676936,0.4675488532764684,0.47676691410572675,0.5231428032513373,0.5929482938254905,0.5547221837724895,0.5335325221163122,0.5629775304345221,0.5681678914760333,0.5894994540915784,0.6661910337977721,0.7405744273849886,0.7884026626211371,0.85393415417647,0.8717489584147947,0.8826985891045923,0.7349609473917679,0.5295127805530175,1.0
0.5019905628777614,0.47381594417920875,0.33348635417257744,0.3108420612218609,0.29348402773992954,0.31186536101891316,0.2568301142908736,0.21953465849214565,0.25415261027149694,0.3527613660838022,0.4294493125796344,0.47590487918663843,0.4866238343834127,0.5012429104745665,0.5294199601176819,0.6039443803234268,0.6599851859849616,0.6525731583546788,0.6699021534874606,0.7019861628466204,0.7147421181702064,0.7115872341055753,0.687594919774841,0.6992993061917874,0.6933899558132838,0.6923608889809254,0.6964816546025092,0.6465273079104618,0.5998748940066644,0.7002096352708211,0.728856825279935,0.7063620189704783,0.7240700025298414,0.7014821103278467,0.6573850704031976,0.7149545671329985,0.7571520034166632,0.7662938652014752,0.7216903504850684,0.7313887800881664,0.778129045350477,0.7659815556099675,0.6877746709100189,0.7288769511004366,0.7013655789396704,0.6736968919157619,0.6412096338307482,0.6572655227046476,0.6753858674125709,0.6926966073660976,0.658393523379133,0.6110993388950058,0.5854522665587802,0.5802545622598974,0.5625020195657964,0.5655809877207818,0.5761957404495864,0.6008810632571473,0.682094824939848,0.6698416575462773,0.6333988285443497,0.6450860384077566,0.6820559052695278,0.6947415614951062,0.6672488360092048,0.6105341687401158,0.593216600502036,0.6442001172986785,0.7076245869896817,0.7026623226765515,0.7128147584359207,0.7186974248696907,0.7000932400240042,0.6634008014486275,0.7457506685493737,0.7140945314598248,0.6907435518086119,0.6772514190115725,0.7012595272698957,0.7529406274927665,0.7778188249505888,0.7615930236690835,0.6808800416631603,0.6484858440837677,0.6231458922537837,0.6126727623772888,0.6338514027908275,0.651549849429517,0.6743741173833727,0.6947152164198874,0.6619863249592836,0.6653358443008082,0.6754529581608724,0.692622344172679,0.7108842442243409,0.6978453255570841,0.657763067625968,0.6698707456123248,0.6752220202422741,0.6139878511478004,0.604134877151452,0.6104952273121698,0.6308200625591182,0.618796419201476,0.6234738168918527,0.5751509521982331,0.5922577052127653,0.6432551086632825,0.6876700590742209,0.7201963628037206,0.728678640155628,0.6813151580886461,0.6335682890862753,0.6183355285855906,0.6200955867417908,0.6384237841311713,0.6492423535261271,0.6960122572387312,0.6916791845452773,0.6880152356377819,0.6603982042065227,0.6258128200768971,0.5997559822011959,0.5756993661184577,0.6196283842341401,0.6728821984784126,0.679804017607732,0.6439574423144422,0.5468800413757896,0.48267743786279,0.42264399664066626,0.3518247853490094,0.2504128470036862,0.20360674122195865,0.21278056012738117,0.28859630285595284,0.36975472123522124,0.4982105514683739,0.507253324143343,0.4506506215573504,0.0
0.5083091516754757,0.5053584660205954,0.4126238817577115,0.34640008020884255,0.2880327487494566,0.31363169111606254,0.27849187678456155,0.3121414635148986,0.399517001555666,0.4802490267380507,0.5201923555987827,0.510750129647909,0.494635246172651,0.5340096471400876,0.5999781870316389,0.6721461585113806,0.700417371490501,0.6904688330348743,0.7047553917867665,0.728098989239996,0.7419779631374179,0.7532022227045541,0.7396894107937494,0.7455854046850804,0.7489173290833279,0.7435051712319645,0.7368599982662863,0.6955508877868651,0.6512432417389192,0.7365252957198418,0.779532657875792,0.7552566221073695,0.7553602297517835,0.7360579217002948,0.7086811774208039,0.7561261796565789,0.7815793968003659,0.7840610100157521,0.7617060069521151,0.7827664886582466,0.8175019308750224,0.8062703912710524,0.7360047732977769,0.7880195892572367,0.7722998652482637,0.7428155744000495,0.6866982498191602,0.7092659175429387,0.748984570125758,0.763635263717452,0.7061012959373876,0.6534844651345235,0.6349572786614897,0.6239505421915391,0.6100841724029271,0.6031235488234612,0.5948907373739082,0.632139930807107,0.700602675885803,0.6767281617230796,0.6597699786440689,0.6585581136197012,0.6730571708828903,0.6884758770755788,0.6677205033561532,0.6213734264504921,0.6130745077977621,0.6356081184010964,0.6597114647177583,0.6680515551349706,0.6774064877002886,0.6560309617536568,0.6390745352138264,0.6063314623673342,0.6830133645497396,0.6652690379841549,0.6504813656024646,0.6352499452186255,0.6595426860933312,0.7188999992875695,0.7524743120320612,0.7457528650368651,0.6678516959794708,0.6260920543164094,0.5912736418352715,0.586342668213506,0.6137145522217615,0.6447200081580203,0.6910181294924713,0.7072363169334612,0.6451734004897844,0.6465453816730147,0.6857869017904848,0.7049054829375785,0.7066781289907694,0.6949853072467627,0.6645879502428875,0.6731660644989403,0.6724297823916987,0.6106154357217991,0.6101999046004544,0.6300491512939191,0.633730470072518,0.6090699051400188,0.6226074285462653,0.5792652713631335,0.6106548146115726,0.659653814564238,0.6712467755572238,0.7029024009575737,0.7082616601509526,0.6291476549582311,0.563921739979034,0.5435203266831482,0.5571865414393127,0.6029180480214938,0.6099657885552962,0.6255620901087081,0.5974583428795655,0.5999266375478781,0.5968282351811716,0.5447434708965739,0.5033348404394792,0.49406948734341133,0.5266306314270186,0.5780991537936232,0.5953925685305832,0.5398312250301749,0.4278139103892875,0.36213731493931683,0.28574307068908356,0.2400754066409348,0.1596460714879504,0.12518864045961225,0.1550381621432313,0.24232998633789182,0.35676834033762217,0.5182551938031167,0.5437476542335954,0.49625388144502175,0.0
0.6732304154310712,0.678100296029003,0.43048791307317924,0.276669013342568,0.169169104832953,0.18899042291800916,0.20072881114983476,0.29160951920719597,0.3864656875104146,0.41544656510782807,0.4861375404488649,0.5451757773453424,0.5338284916692639,0.517198533970898,0.5189808005736005,0.5214878254686084,0.5184179801297883,0.5148072721409894,0.5340163650058243,0.5766999025602275,0.5833608291054747,0.5748644992610329,0.5492517689686434,0.5677153160419135,0.5696894236015275,0.5403844564100994,0.5300282561341384,0.4497086674432933,0.3521874697857294,0.5025609323238682,0.54682170063437,0.5420833362429422,0.54057824929417,0.4997067061858662,0.3973284859625839,0.48737651808103993,0.5435906607094507,0.544696868028564,0.4896262604133279,0.5568310113572751,0.6400391845970679,0.633762985319468,0.574522529878934,0.6124631573020026,0.5958077883318131,0.5833504930772051,0.5723103669838313,0.5826892413225172,0.6425212014512871,0.6794083455419653,0.6617747394931859,0.5958614018982723,0.5807669997596926,0.5755310487086186,0.5708545770021894,0.5742409350584218,0.5729677973269881,0.5983888317996106,0.681905778841798,0.679341135506757,0.6678306639500412,0.6617669967444165,0.6915806327873584,0.7155104383970876,0.702405010815005,0.6512814974549178,0.6429421202609289,0.6821580141039563,0.7203542328133884,0.7405200873921439,0.7501203215509601,0.7384283533111274,0.7185226740704245,0.6901550879968845,0.765925483354651,0.7371337116560995,0.6931920748711319,0.66077132726741,0.6784944044691127,0.722404872731197,0.7307963575106017,0.7233762752933188,0.6343834669415834,0.598219927147766,0.5573635023048024,0.5297192266883983,0.5626946715767209,0.6020922112608516,0.6274240398137294,0.6146354021148824,0.5918835914534545,0.5775269175547756,0.5809103018911539,0.6198293136311499,0.6404661571069699,0.6384464165743908,0.6161883631601813,0.6554799432616266,0.6771652184948459,0.6524966502146315,0.6505706639528258,0.6910136590382515,0.7376814258237889,0.7671200728932364,0.7966685839723378,0.7324759164265844,0.7390065231957448,0.7660632931479672,0.7695949685536475,0.7552433263275241,0.7233466651023136,0.6014086526813215,0.5103929002034077,0.45615392836359064,0.46853296928068433,0.5359307034302287,0.5304359135119745,0.5553257713227232,0.5588938051816098,0.5857815913638726,0.5882729039606607,0.5593009222895451,0.5265806826899034,0.4982869438154814,0.4997673631480088,0.5545491419932009,0.6010167987512296,0.6022692235369845,0.5770018904034421,0.6501089443318423,0.7323518683809098,0.7431374808063717,0.7640698479308387,0.8111919549276018,0.8206452925424359,0.7656570243481018,0.7495651287713605,0.7837181938763463,0.779640620145833,0.5101618427887862,1.0
0.4626998879510221,0.2957451362005836,0.06647099503786469,0.05931639144580725,0.20969796868955815,0.4121688168867171,0.47750956871920236,0.4819022239201921,0.6470001377910444,0.6787962951728197,0.6462619382334426,0.6153219985701853,0.5865176360506228,0.5811908803169133,0.5984980248652955,0.6063416796517324,0.5868710660809123,0.5736139149976355,0.591171176533762,0.6253308043211194,0.652335688276192,0.6394032875169738,0.5880129374523972,0.6146130390490359,0.6113128744469623,0.583834217766203,0.5565821893094873,0.48223836668500586,0.4311299964823086,0.5308969899985191,0.5578233590717332,0.545239581663332,0.5496815784543179,0.5165001894475979,0.4505699718116005,0.5346099849380244,0.563799710370831,0.5935440489325338,0.5725158970889788,0.6181621967806221,0.6775623959081775,0.694708060049721,0.6673559676299881,0.6903896069878873,0.6813749719114323,0.6647031741779973,0.6334831698943156,0.6468609500811714,0.6695903688795722,0.7186080788810968,0.6719726715843652,0.624132570909013,0.590184660452538,0.5903590555998481,0.5768981906742224,0.5772921212513056,0.5745987716600234,0.6136046646402388,0.6751545061420715,0.686583937152407,0.6756098709151915,0.664791654452537,0.7035982778143431,0.7285381680344912,0.7283677816543759,0.678812400017138,0.6818197333719027,0.7345348220623837,0.7597000752500932,0.7780658133146829,0.7793248336735041,0.7593394850893551,0.7543567929639547,0.698713189380253,0.8075715054262977,0.7522775787771998,0.6867949989280683,0.6559512240391023,0.6713704912935001,0.7300624297806754,0.7232404719834735,0.7145300352849246,0.6552604694814019,0.6025205743884239,0.5596578693731913,0.5418131545264752,0.5715405660725944,0.5945288036393231,0.6076612831014121,0.6086464417782579,0.5889203836550013,0.5641062287171803,0.5619530241558058,0.614518595366832,0.625247800771584,0.6190082604280921,0.5650798582271929,0.5842072770313047,0.5897062718046621,0.5377899576444444,0.546141198999402,0.5424131208818234,0.56045168077817,0.5615191784022333,0.6297250069268513,0.6716031914056236,0.7108226096578755,0.7475379447694622,0.7213602203237762,0.6941999813661173,0.6573562569436069,0.6166281171319744,0.5785810678386931,0.518108294708727,0.5097688529666788,0.5305972225908153,0.5171837358084349,0.5253141822553662,0.5343430039961283,0.5585604874269879,0.5820761213015657,0.5197463340954978,0.5153335921787444,0.49617521559183375,0.48915156512112623,0.5362955776263884,0.5830791855661352,0.5830067866000067,0.5577553537902291,0.6506319783765684,0.792009005804577,0.8613205004410949,0.8914028850322513,0.9770847867617327,0.9848509946300835,0.788302675482475,0.63262548953425,0.6042506127283135,0.5488254606201343,0.30366976352290187,1.0
0.659413709426539,0.6596780837631727,0.47534697619657873,0.37288378546084205,0.30064222695750087,0.37022347379030024,0.393358034998963,0.448086658334776,0.5306693325961309,0.5315766577897547,0.5578462195131709,0.624883913374464,0.6311164359878303,0.6226571560727736,0.6253374069742713,0.6207956675301263,0.6147953729173902,0.6046858764828418,0.6288396279272241,0.674421094582616,0.6851991234830948,0.6762656811789483,0.6444255412197074,0.6665291082278797,0.6604436535990436,0.6535732539185798,0.6334649025853496,0.571619851533012,0.5172176400293936,0.6165211650638874,0.6604342575957812,0.6340165987533025,0.6376017921161707,0.6099311439219852,0.5430259772289262,0.5996504443145345,0.6402679041799076,0.6429501729774838,0.6005518466676587,0.6374063943474332,0.6759450580082593,0.680223265892694,0.6108834743553099,0.640652835877132,0.613164802521972,0.5880202759162259,0.5659004531308669,0.5733961709798763,0.618602513306923,0.6573942357168293,0.6326599586617943,0.6014414777679544,0.5978218778290605,0.5926006599809742,0.5962730241960098,0.6023714298981662,0.6072535354786508,0.630980698952557,0.719051292286522,0.7083391591235608,0.6848217033518762,0.691962415747959,0.7147081220202,0.7279742550596354,0.7196575262548515,0.6491807001808032,0.6456551069799606,0.6889922877320948,0.7103162756021183,0.7256154045365426,0.7301996081616047,0.7154405722642176,0.7177047905001608,0.671137198811264,0.7451993880686384,0.7140590020267598,0.6897246180054415,0.675537277558341,0.6869419112643506,0.7231227356793473,0.7656334336996453,0.7492541805123223,0.6695013737990934,0.642806687111854,0.6120642809335051,0.6058677789714715,0.642121699419862,0.6747952553929284,0.6886772063407898,0.6985511039406246,0.6649141926931341,0.6547769384486489,0.6677446727165787,0.7008108759648015,0.6970152689719862,0.684958765510228,0.6423567556006605,0.6393935098923625,0.6519641639796631,0.5931087907731862,0.5938600463509406,0.5913947806809329,0.5798318552766168,0.5739607012264543,0.589347260688492,0.5329927279846663,0.5662603516303409,0.598546801053846,0.619327030875414,0.6569498816694475,0.6431328717923369,0.5823957720231898,0.5486816042180002,0.5447789477798596,0.583258643125035,0.6420798950658286,0.6583024322175328,0.7149112814808324,0.7347722249185964,0.7443278063459524,0.735513545312714,0.7092909937344819,0.6815716346337828,0.6893554677646104,0.6843614509609028,0.6753241296950365,0.6870628142718851,0.6539693007994817,0.6136664609324166,0.6554822683206951,0.6619285563024988,0.5966357102522653,0.47505753547884916,0.36578913807223956,0.2539333627473678,0.12451160940331801,0.05074300628796313,0.17677081551302892,0.3093913998687866,0.3159370861687835,0.0
0.7197038467553872,0.6610883824038076,0.4121374615519904,0.2023281960351696,0.18503273412710552,0.3241910515877567,0.4453920056905998,0.49986258773900005,0.5149217101866851,0.6409756113549012,0.6697244270986542,0.6468758867940766,0.6195898293594864,0.620162391221695,0.6401893586963247,0.6192375517752754,0.6250418298237621,0.6037716301961578,0.6274171240540808,0.6528243323177598,0.6457646255897911,0.6289744026102374,0.6007099102523601,0.6116987223625612,0.5958679183730757,0.5609872619148599,0.561958374695552,0.47656790382374875,0.3774431870016366,0.5033689101380011,0.5417873477702388,0.5317967786540614,0.5209326410468175,0.4542381401467439,0.32260618958266596,0.41505196880615247,0.4606412946173125,0.4567862811051139,0.4119675214881751,0.4719487904548404,0.5487961575451665,0.5646942133960862,0.5109810907770667,0.5298713037393757,0.5093321641904001,0.509799702358795,0.49630949278042136,0.5224002076011716,0.6073022856036933,0.6239660052413586,0.5911229717301617,0.5560460788169728,0.5436293775160151,0.5539849469164189,0.5496774151536808,0.5458217866824543,0.5272891368646603,0.5704386123075871,0.6531028509227726,0.6380324584355964,0.6247646324776813,0.611997989515377,0.6423886494114059,0.6779581774769494,0.6530734825544835,0.5950783923834468,0.611968128434346,0.645506249153492,0.6812913412481291,0.6879409618729149,0.7033072005846889,0.7035708636809805,0.6751717879993628,0.6351987615749518,0.7128247488525513,0.6824030681984921,0.6354527618900682,0.6487128689638011,0.6600290947716931,0.6942878363874105,0.7415147934780641,0.6970581948415223,0.620051118842516,0.5796072040177438,0.5626397097046826,0.5578899202548064,0.5823519037987799,0.62304553887275,0.6235193133918824,0.601706417224552,0.5642426957857232,0.5739725725664742,0.5952706507529011,0.6341804647578277,0.6127067937872407,0.6074871475896024,0.5996079810907006,0.6422953998755742,0.6683853266985468,0.6334246894676506,0.6523160046163603,0.710513422695645,0.772146755284202,0.8038482441318913,0.8246387612958337,0.782669019403183,0.765686093245906,0.7759128949650282,0.7743505947265017,0.7344899288316562,0.677995637370592,0.5678442770429509,0.4727696673836679,0.42688485294737866,0.43561326893719843,0.48426698824361436,0.49698278949131824,0.5256944508784467,0.5194496588454453,0.5496919104573254,0.5565276963911343,0.5116581896827719,0.46895598396870375,0.4481520912085883,0.4575922493777671,0.5238676467762642,0.5722084723595403,0.5691869677865955,0.5436616608178128,0.648874363387648,0.747609017765312,0.704741273249612,0.7364177042408458,0.8292845275149234,0.8928357317725366,0.8524385812668883,0.8267605324257981,0.8279495565439638,0.8097170177627225,0.5753720488531109,1.0
0.6206719295136658,0.5967011055580508,0.3780073471047213,0.3185511201123012,0.2063378853155703,0.18500019648449562,0.24800249768135274,0.3737806613831093,0.41323301403922186,0.5143368785527767,0.6259293858075282,0.5770453729274774,0.5650818416030643,0.5538370405088832,0.5404076086568399,0.5535890495953489,0.5681717799625067,0.5390988141268046,0.5543077996618921,0.6114846906647351,0.5940326951955232,0.5755596528445801,0.5676982327160508,0.5779031308413884,0.564632601172641,0.5284337733736607,0.5210692078609249,0.44381964521825407,0.3608263464421535,0.5003509074419196,0.5519898536512403,0.5275774435631146,0.5357839092595374,0.4978490905309776,0.3940151688507168,0.47861343926128885,0.5141000043562737,0.5150881749661704,0.47131101115497814,0.5122038209172628,0.6142265803988664,0.6001267191703101,0.5295259789440308,0.5718713928964934,0.5752862693401529,0.5523370843113174,0.5426066335537282,0.5624582959722201,0.6067393604139576,0.6371491170346336,0.5984977440220525,0.5901166800224691,0.5618027877114743,0.5650407145204978,0.5702538344829864,0.5504472579871665,0.5610762020823848,0.6169810048546436,0.6737036894791124,0.6785273876851363,0.6670142576532836,0.666432293392288,0.6842909060404428,0.7162593165765949,0.7056425971480574,0.6469253206099126,0.6232913630684552,0.7044630377576592,0.744078065928264,0.7346563305531221,0.7523405401589588,0.740442150831596,0.7495770647857279,0.6990940641369625,0.7917630371693086,0.7268711354702693,0.7103046771816728,0.6908450797160228,0.6920748179921054,0.7466942035005558,0.7419410311315211,0.7319902879366814,0.646535870509221,0.6212761136160682,0.5497406635003599,0.5555376448839299,0.5749184056647575,0.6112206581079672,0.6347074166844059,0.6405577226646414,0.6223809592486746,0.5865876251137364,0.6210872605917235,0.6519365566910486,0.6416967890838252,0.6293128081375549,0.6005677367184143,0.6032940946574387,0.6105724347565199,0.5614567136387209,0.5749591982727098,0.618211563038268,0.6707596448117912,0.6791747282140456,0.726455349964791,0.7236997319571716,0.7982228525236716,0.9228619618290758,0.9671298004331035,0.9716979015832795,0.9221761539134448,0.8186200655553312,0.7854454169857794,0.7328784180712469,0.6385356841178488,0.5945065499415725,0.5322241804587876,0.5433090452263883,0.5497923802682483,0.5639333639481574,0.5689880958866674,0.5207818194157317,0.501121296977253,0.4775807626972579,0.47767483570151575,0.5330830342485497,0.5744894856585386,0.5770132861940364,0.538322383007534,0.5542630765282578,0.5811649864108193,0.6736024893546673,0.7666947121132484,0.7744633940167098,0.8197015326516113,0.7617582138935635,0.7156585556264126,0.6379678046825518,0.5734979111982247,0.48034067419427273,1.0
0.7484075067685418,0.6791234920351272,0.43915521871894114,0.30261239385229294,0.13996954563037622,0.16191735057166912,0.2816612197155948,0.4162073244667719,0.4110693992501595,0.5646284983454095,0.6723098771215947,0.6339552416467763,0.6241984080916907,0.603651975677993,0.6227222555573003,0.6040950697703034,0.5765373792902458,0.5904769538902475,0.6180760464658878,0.6297112871291872,0.6492875684018742,0.6432914441779884,0.5914972635605089,0.6000000121255772,0.6090641136741594,0.59086295760274,0.5475078420624558,0.4769166218116457,0.4042882945308307,0.5197656540171572,0.5759938227166504,0.5440415334435345,0.5147187969174032,0.47888286157600757,0.3894389970319972,0.4707496382928585,0.5147986715186124,0.5384997889864553,0.46012973519772804,0.5289425657623215,0.6191495794317075,0.6006438966841321,0.5554286607265687,0.5845917077111216,0.5878896853027186,0.5591034822354383,0.5537718234625573,0.6057014044624087,0.6630825717999014,0.6833517353639808,0.6425788984301697,0.6062761216443969,0.6118667638416343,0.6058130510128243,0.5992329469741291,0.612586052343529,0.6260895168032157,0.6201408081709863,0.7140458687255752,0.7176284596545824,0.6876369694987493,0.6873427945006594,0.6990826960013294,0.7157798661623221,0.7093695484556224,0.6528878978832505,0.672646894729887,0.7134040523169347,0.7365786624335084,0.7483564838236086,0.7719071568138933,0.771530586624492,0.7520373019500333,0.7069333514051888,0.7801944975574681,0.7876184564705722,0.7446853673329604,0.7107844837082483,0.72694873672803,0.7607412194729224,0.775716338797011,0.7443550477326014,0.6655126350852352,0.6225158043159593,0.5556620891442735,0.571699755383803,0.6070229937702358,0.6114480699007498,0.6181057757121258,0.6346661246264466,0.568937544214986,0.5695032531604436,0.5977967981926288,0.6293531055776828,0.6104166392858716,0.5924310299482625,0.5420928978039885,0.5534163209623619,0.5641190920889433,0.5565729410468988,0.607042434777675,0.6543630248754067,0.6955416225710829,0.6790403238979514,0.7179088819964609,0.7349695919806194,0.8032718719962432,0.8599633147296522,0.8885448539223886,0.8279135293390213,0.7658328013406903,0.6865654268897885,0.6191896431618271,0.5815602070810412,0.49747033920376105,0.49048648707157516,0.45930468524262186,0.4650773038108982,0.46574567465699845,0.48604323335961364,0.49317990337268797,0.4510686708585323,0.413787099843934,0.4014910724254515,0.3770748310961997,0.4675131336827764,0.5303975503313776,0.4990431828081656,0.4662197154142849,0.48614663510425193,0.5173395274900949,0.6038180333509388,0.7260681448590518,0.7431174840233196,0.8242368621220141,0.8789351538311172,0.8602146323469804,0.7482412922853716,0.573032221142683,0.47220204041252883,1.0
